date,sku_id,actual_units,predicted_units,absolute_error
2025-11-27,SKU072,7,8.638644,1.6386442184448242
2025-11-28,SKU072,9,9.447434,0.4474344253540039
2025-11-29,SKU072,9,9.829924,0.8299236297607422
2025-11-30,SKU072,7,9.761134,2.761134147644043
2025-12-01,SKU072,4,7.6741586,3.6741585731506348
2025-12-02,SKU072,6,7.3073335,1.3073334693908691
2025-12-03,SKU072,10,7.061262,2.9387378692626953
2025-12-04,SKU072,4,6.5613303,2.5613303184509277
2025-12-05,SKU072,11,6.798833,4.201167106628418
2025-12-06,SKU072,6,6.9191465,0.9191465377807617
2025-12-07,SKU072,6,6.2447953,0.2447953224182129
2025-12-08,SKU072,4,5.1755233,1.175523281097412
2025-12-09,SKU072,7,4.920414,2.0795860290527344
2025-12-10,SKU072,4,4.6999164,0.6999163627624512
2025-12-11,SKU072,5,4.9301176,0.06988239288330078
2025-12-12,SKU072,8,5.3613143,2.638685703277588
2025-12-13,SKU072,5,6.262392,1.2623920440673828
2025-12-14,SKU072,7,6.4165435,0.5834565162658691
2025-12-15,SKU072,6,5.1983557,0.8016443252563477
2025-12-16,SKU072,6,5.2942476,0.7057523727416992
2025-12-17,SKU072,3,5.2281694,2.2281694412231445
2025-12-18,SKU072,5,5.3228636,0.3228635787963867
2025-12-19,SKU072,3,5.8629866,2.8629865646362305
2025-12-20,SKU072,5,6.567014,1.567014217376709
2025-12-21,SKU072,6,6.4652305,0.46523046493530273
2025-12-22,SKU072,4,5.1015916,1.1015915870666504
2025-12-23,SKU072,9,5.0693235,3.9306764602661133
2025-12-24,SKU072,5,5.1605673,0.1605672836303711
2025-12-25,SKU072,6,5.231514,0.7684860229492188
2025-12-26,SKU072,8,5.6154027,2.3845973014831543
2025-12-27,SKU072,6,6.6056976,0.6056976318359375
2025-12-28,SKU072,5,6.927915,1.927915096282959
2025-12-29,SKU072,3,5.3438363,2.3438363075256348
2025-12-30,SKU072,4,5.1946225,1.19462251663208
2025-12-31,SKU072,6,4.9865623,1.0134377479553223
2025-09-20,SKU073,8,9.620458,1.620457649230957
2025-09-21,SKU073,9,9.717592,0.7175922393798828
2025-09-22,SKU073,8,7.733483,0.26651716232299805
2025-09-23,SKU073,9,7.836208,1.1637921333312988
2025-09-24,SKU073,5,7.6973863,2.6973862648010254
2025-09-25,SKU073,5,7.671859,2.671858787536621
2025-09-26,SKU073,8,8.386245,0.3862447738647461
2025-09-27,SKU073,6,9.596905,3.596904754638672
2025-09-28,SKU073,8,9.660502,1.6605024337768555
2025-09-29,SKU073,5,7.6473556,2.647355556488037
2025-09-30,SKU073,6,7.542363,1.542363166809082
2025-10-01,SKU073,6,7.1972995,1.1972994804382324
2025-10-02,SKU073,9,7.3186197,1.681380271911621
2025-10-03,SKU073,8,8.3206,0.3205995559692383
2025-10-04,SKU073,11,9.604941,1.3950586318969727
2025-10-05,SKU073,11,10.072637,0.927363395690918
2025-10-06,SKU073,10,8.060496,1.9395036697387695
2025-10-07,SKU073,9,8.138649,0.8613510131835938
2025-10-08,SKU073,8,7.926456,0.07354402542114258
2025-10-09,SKU073,9,8.003237,0.9967632293701172
2025-10-10,SKU073,8,8.970459,0.970458984375
2025-10-11,SKU073,9,10.511817,1.5118169784545898
2025-10-12,SKU073,7,11.109378,4.109377861022949
2025-10-13,SKU073,10,8.640171,1.3598289489746094
2025-10-14,SKU073,9,8.624846,0.3751535415649414
2025-10-15,SKU073,23,8.391386,14.608613967895508
2025-10-16,SKU073,8,9.10606,1.1060600280761719
2025-10-17,SKU073,7,9.848486,2.8484859466552734
2025-10-18,SKU073,12,11.494512,0.505488395690918
2025-10-19,SKU073,10,12.333285,2.333285331726074
2025-10-20,SKU073,15,9.515495,5.484504699707031
2025-10-21,SKU073,10,12.126048,2.1260480880737305
2025-10-22,SKU073,13,12.171145,0.8288545608520508
2025-10-23,SKU073,6,12.83941,6.839409828186035
2025-10-24,SKU073,12,15.557597,3.5575971603393555
2025-10-25,SKU073,20,15.002242,4.997757911682129
2025-10-26,SKU073,15,14.62751,0.37248992919921875
2025-10-27,SKU073,13,12.459336,0.5406637191772461
2025-10-28,SKU073,7,13.341794,6.341794013977051
2025-10-29,SKU073,11,12.860761,1.8607606887817383
2025-10-30,SKU073,11,11.27913,0.2791299819946289
2025-10-31,SKU073,23,13.567894,9.432106018066406
2025-11-01,SKU073,21,12.875419,8.124581336975098
2025-11-02,SKU073,15,14.251248,0.7487516403198242
2025-11-03,SKU073,11,12.27307,1.2730703353881836
2025-11-04,SKU073,10,12.306787,2.30678653717041
2025-11-05,SKU073,10,10.294654,0.29465389251708984
2025-11-06,SKU073,9,9.249774,0.24977397918701172
2025-11-07,SKU073,8,9.38935,1.3893499374389648
2025-11-08,SKU073,12,10.264071,1.7359285354614258
2025-11-09,SKU073,11,10.572142,0.4278583526611328
2025-11-10,SKU073,9,8.787807,0.21219253540039062
2025-11-11,SKU073,7,9.013505,2.013504981994629
2025-11-12,SKU073,7,8.798677,1.7986774444580078
2025-11-13,SKU073,10,8.746383,1.253617286682129
2025-11-14,SKU073,11,9.793975,1.2060251235961914
2025-11-15,SKU073,10,10.625227,0.6252269744873047
2025-11-16,SKU073,10,10.715088,0.715087890625
2025-11-17,SKU073,10,8.793196,1.2068042755126953
2025-11-18,SKU073,8,9.09428,1.0942802429199219
2025-11-19,SKU073,9,9.438437,0.43843746185302734
2025-11-20,SKU073,15,9.236636,5.763363838195801
2025-11-21,SKU073,22,13.999284,8.000716209411621
2025-11-22,SKU073,14,15.176738,1.1767377853393555
2025-11-23,SKU073,8,17.032488,9.032487869262695
2025-11-24,SKU073,12,12.739835,0.7398347854614258
2025-11-25,SKU073,13,12.895829,0.1041707992553711
2025-11-26,SKU073,16,14.30356,1.6964397430419922
2025-11-27,SKU073,10,13.700068,3.700068473815918
2025-11-28,SKU073,16,15.306794,0.6932058334350586
2025-11-29,SKU073,18,15.813431,2.1865692138671875
2025-11-30,SKU073,14,15.030004,1.030003547668457
2025-12-01,SKU073,9,12.553406,3.55340576171875
2025-12-02,SKU073,11,12.944241,1.9442405700683594
2025-12-03,SKU073,11,13.328286,2.3282861709594727
2025-12-04,SKU073,11,12.114896,1.1148958206176758
2025-12-05,SKU073,15,13.1191435,1.8808565139770508
2025-12-06,SKU073,9,12.556826,3.556825637817383
2025-12-07,SKU073,11,11.285112,0.2851123809814453
2025-12-08,SKU073,9,9.476321,0.4763212203979492
2025-12-09,SKU073,7,9.462737,2.4627370834350586
2025-12-10,SKU073,8,8.807702,0.8077020645141602
2025-12-11,SKU073,8,8.780882,0.7808818817138672
2025-12-12,SKU073,15,9.64465,5.355349540710449
2025-12-13,SKU073,14,10.838235,3.1617650985717773
2025-12-14,SKU073,6,11.150474,5.150473594665527
2025-12-15,SKU073,5,9.017369,4.017369270324707
2025-12-16,SKU073,7,9.022061,2.022061347961426
2025-12-17,SKU073,5,8.987263,3.987262725830078
2025-12-18,SKU073,8,8.912249,0.9122486114501953
2025-12-19,SKU073,12,9.7018,2.2981996536254883
2025-12-20,SKU073,10,10.905129,0.9051294326782227
2025-12-21,SKU073,8,10.809759,2.8097591400146484
2025-12-22,SKU073,7,8.4328375,1.4328374862670898
2025-12-23,SKU073,6,8.349222,2.349222183227539
2025-12-24,SKU073,7,8.825594,1.8255939483642578
2025-12-25,SKU073,9,8.599799,0.40020084381103516
2025-12-26,SKU073,8,9.103955,1.1039552688598633
2025-12-27,SKU073,13,10.036462,2.96353816986084
2025-12-28,SKU073,11,10.476935,0.5230646133422852
2025-12-29,SKU073,10,8.403445,1.5965547561645508
2025-12-30,SKU073,9,8.22086,0.7791404724121094
2025-12-31,SKU073,7,8.341115,1.3411149978637695
2025-09-20,SKU074,13,16.878796,3.878795623779297
2025-09-21,SKU074,16,18.069983,2.0699825286865234
2025-09-22,SKU074,12,13.076247,1.076247215270996
2025-09-23,SKU074,13,13.29758,0.2975797653198242
2025-09-24,SKU074,12,13.408757,1.408757209777832
2025-09-25,SKU074,9,13.122889,4.122888565063477
2025-09-26,SKU074,11,13.886352,2.8863515853881836
2025-09-27,SKU074,27,16.36232,10.637680053710938
2025-09-28,SKU074,10,18.60759,8.607589721679688
2025-09-29,SKU074,12,13.410898,1.410898208618164
2025-09-30,SKU074,13,13.34253,0.3425302505493164
2025-10-01,SKU074,13,13.5498295,0.5498294830322266
2025-10-02,SKU074,14,13.3754425,0.6245574951171875
2025-10-03,SKU074,18,14.556302,3.443697929382324
2025-10-04,SKU074,20,18.156704,1.8432960510253906
2025-10-05,SKU074,21,20.809862,0.1901378631591797
2025-10-06,SKU074,16,14.63377,1.3662300109863281
2025-10-07,SKU074,12,15.114264,3.1142635345458984
2025-10-08,SKU074,16,15.233254,0.7667455673217773
2025-10-09,SKU074,11,14.924264,3.9242639541625977
2025-10-10,SKU074,18,15.719921,2.280078887939453
2025-10-11,SKU074,16,20.287477,4.287477493286133
2025-10-12,SKU074,14,23.729748,9.729747772216797
2025-10-13,SKU074,18,15.916867,2.083132743835449
2025-10-14,SKU074,10,15.921479,5.921479225158691
2025-10-15,SKU074,14,15.842053,1.8420534133911133
2025-10-16,SKU074,16,15.371181,0.628819465637207
2025-10-17,SKU074,13,16.542488,3.5424880981445312
2025-10-18,SKU074,20,20.076624,0.07662391662597656
2025-10-19,SKU074,14,23.901443,9.901443481445312
2025-10-20,SKU074,25,15.993506,9.00649356842041
2025-10-21,SKU074,28,19.348652,8.651348114013672
2025-10-22,SKU074,26,20.607462,5.392538070678711
2025-10-23,SKU074,18,21.790943,3.790943145751953
2025-10-24,SKU074,14,29.545439,15.545438766479492
2025-10-25,SKU074,24,28.891743,4.891742706298828
2025-10-26,SKU074,35,27.661533,7.338466644287109
2025-10-27,SKU074,15,23.054413,8.054412841796875
2025-10-28,SKU074,19,24.132343,5.132343292236328
2025-10-29,SKU074,28,22.036995,5.963005065917969
2025-10-30,SKU074,27,18.517141,8.482858657836914
2025-10-31,SKU074,31,23.231575,7.768424987792969
2025-11-01,SKU074,28,23.82927,4.1707305908203125
2025-11-02,SKU074,29,26.583496,2.41650390625
2025-11-03,SKU074,30,22.560589,7.439411163330078
2025-11-04,SKU074,20,20.975779,0.9757785797119141
2025-11-05,SKU074,23,15.26158,7.738419532775879
2025-11-06,SKU074,13,16.765215,3.7652149200439453
2025-11-07,SKU074,14,15.988967,1.988966941833496
2025-11-08,SKU074,19,17.13123,1.8687705993652344
2025-11-09,SKU074,22,18.888796,3.111204147338867
2025-11-10,SKU074,15,15.290701,0.29070091247558594
2025-11-11,SKU074,15,15.769168,0.7691679000854492
2025-11-12,SKU074,17,15.411767,1.5882329940795898
2025-11-13,SKU074,13,15.345525,2.345524787902832
2025-11-14,SKU074,12,17.892872,5.892871856689453
2025-11-15,SKU074,21,19.64808,1.351919174194336
2025-11-16,SKU074,11,19.657059,8.657058715820312
2025-11-17,SKU074,14,15.918039,1.918039321899414
2025-11-18,SKU074,9,15.914961,6.914960861206055
2025-11-19,SKU074,14,15.818304,1.8183040618896484
2025-11-20,SKU074,22,15.743722,6.256278038024902
2025-11-21,SKU074,23,22.383442,0.6165580749511719
2025-11-22,SKU074,33,24.75448,8.245519638061523
2025-11-23,SKU074,34,29.906456,4.093544006347656
2025-11-24,SKU074,25,24.805685,0.19431495666503906
2025-11-25,SKU074,26,24.51615,1.4838504791259766
2025-11-26,SKU074,21,24.48116,3.481159210205078
2025-11-27,SKU074,21,25.938337,4.938337326049805
2025-11-28,SKU074,26,33.173798,7.173797607421875
2025-11-29,SKU074,32,31.850836,0.14916419982910156
2025-11-30,SKU074,37,32.472095,4.527904510498047
2025-12-01,SKU074,23,25.515665,2.515665054321289
2025-12-02,SKU074,17,27.4223,10.422300338745117
2025-12-03,SKU074,18,25.491913,7.491912841796875
2025-12-04,SKU074,16,24.417225,8.417224884033203
2025-12-05,SKU074,21,26.472822,5.472822189331055
2025-12-06,SKU074,21,21.614777,0.614776611328125
2025-12-07,SKU074,18,21.005915,3.0059146881103516
2025-12-08,SKU074,15,17.635265,2.635265350341797
2025-12-09,SKU074,15,17.452427,2.4524269104003906
2025-12-10,SKU074,12,15.200435,3.200434684753418
2025-12-11,SKU074,12,14.886492,2.8864917755126953
2025-12-12,SKU074,12,17.002783,5.002782821655273
2025-12-13,SKU074,18,18.160057,0.16005706787109375
2025-12-14,SKU074,15,18.483864,3.4838638305664062
2025-12-15,SKU074,10,15.501458,5.501458168029785
2025-12-16,SKU074,11,15.3120365,4.312036514282227
2025-12-17,SKU074,11,15.192825,4.1928253173828125
2025-12-18,SKU074,17,15.014989,1.985011100769043
2025-12-19,SKU074,12,16.390291,4.390291213989258
2025-12-20,SKU074,19,17.445518,1.5544815063476562
2025-12-21,SKU074,20,17.983597,2.0164031982421875
2025-12-22,SKU074,15,15.291965,0.2919645309448242
2025-12-23,SKU074,17,15.509134,1.490865707397461
2025-12-24,SKU074,12,15.626273,3.6262731552124023
2025-12-25,SKU074,21,15.316328,5.683671951293945
2025-12-26,SKU074,11,16.739668,5.739667892456055
2025-12-27,SKU074,15,17.738602,2.7386016845703125
2025-12-28,SKU074,19,17.712225,1.2877750396728516
2025-12-29,SKU074,9,14.853887,5.853886604309082
2025-12-30,SKU074,20,14.882201,5.117798805236816
2025-12-31,SKU074,13,14.991644,1.9916439056396484
2025-09-20,SKU075,7,7.0134954,0.013495445251464844
2025-09-21,SKU075,7,7.149217,0.1492171287536621
2025-09-22,SKU075,5,5.7295485,0.729548454284668
2025-09-23,SKU075,4,5.5302315,1.5302314758300781
2025-09-24,SKU075,4,5.2817936,1.2817935943603516
2025-09-25,SKU075,5,5.4594293,0.4594292640686035
2025-09-26,SKU075,5,6.1644216,1.164421558380127
2025-09-27,SKU075,5,7.1436386,2.1436386108398438
2025-09-28,SKU075,8,7.1491933,0.850806713104248
2025-09-29,SKU075,6,5.667385,0.3326148986816406
2025-09-30,SKU075,5,5.462929,0.46292877197265625
2025-10-01,SKU075,4,5.227138,1.2271380424499512
2025-10-02,SKU075,7,5.451216,1.548783779144287
2025-10-03,SKU075,7,6.275479,0.7245211601257324
2025-10-04,SKU075,7,7.5569973,0.5569972991943359
2025-10-05,SKU075,7,7.881086,0.8810858726501465
2025-10-06,SKU075,7,6.1904774,0.8095226287841797
2025-10-07,SKU075,5,6.0218406,1.0218405723571777
2025-10-08,SKU075,4,5.7201333,1.7201333045959473
2025-10-09,SKU075,7,5.815455,1.1845450401306152
2025-10-10,SKU075,9,6.5932918,2.406708240509033
2025-10-11,SKU075,6,8.165489,2.1654891967773438
2025-10-12,SKU075,7,8.50382,1.5038204193115234
2025-10-13,SKU075,8,6.7228355,1.2771644592285156
2025-10-14,SKU075,7,6.495895,0.5041050910949707
2025-10-15,SKU075,8,6.2663903,1.733609676361084
2025-10-16,SKU075,3,6.5256147,3.5256147384643555
2025-10-17,SKU075,10,7.246574,2.7534260749816895
2025-10-18,SKU075,8,8.847296,0.8472957611083984
2025-10-19,SKU075,7,9.277202,2.2772016525268555
2025-10-20,SKU075,11,7.277835,3.722165107727051
2025-10-21,SKU075,7,9.448379,2.448378562927246
2025-10-22,SKU075,8,9.238737,1.2387371063232422
2025-10-23,SKU075,12,9.634786,2.3652143478393555
2025-10-24,SKU075,11,12.402626,1.4026260375976562
2025-10-25,SKU075,15,11.741168,3.2588319778442383
2025-10-26,SKU075,12,11.672965,0.32703495025634766
2025-10-27,SKU075,9,9.955671,0.9556713104248047
2025-10-28,SKU075,14,10.404878,3.5951223373413086
2025-10-29,SKU075,11,10.076243,0.9237565994262695
2025-10-30,SKU075,9,8.594805,0.4051952362060547
2025-10-31,SKU075,10,10.526364,0.5263643264770508
2025-11-01,SKU075,13,10.220992,2.779007911682129
2025-11-02,SKU075,12,10.925917,1.0740833282470703
2025-11-03,SKU075,8,9.520808,1.520808219909668
2025-11-04,SKU075,12,9.358851,2.641148567199707
2025-11-05,SKU075,9,8.14694,0.8530597686767578
2025-11-06,SKU075,5,7.46836,2.46835994720459
2025-11-07,SKU075,8,7.6965537,0.30344629287719727
2025-11-08,SKU075,9,8.543078,0.4569215774536133
2025-11-09,SKU075,7,8.658241,1.6582412719726562
2025-11-10,SKU075,7,7.0466743,0.046674251556396484
2025-11-11,SKU075,5,7.010528,2.010528087615967
2025-11-12,SKU075,9,6.773274,2.2267260551452637
2025-11-13,SKU075,6,6.8647346,0.8647346496582031
2025-11-14,SKU075,7,7.6134796,0.6134796142578125
2025-11-15,SKU075,7,8.465372,1.465372085571289
2025-11-16,SKU075,6,8.429232,2.429231643676758
2025-11-17,SKU075,4,6.6713347,2.671334743499756
2025-11-18,SKU075,6,6.529032,0.5290322303771973
2025-11-19,SKU075,6,6.898153,0.8981528282165527
2025-11-20,SKU075,9,6.743816,2.2561841011047363
2025-11-21,SKU075,10,10.228145,0.22814464569091797
2025-11-22,SKU075,12,11.17983,0.8201704025268555
2025-11-23,SKU075,9,12.247746,3.247746467590332
2025-11-24,SKU075,6,9.622248,3.6222476959228516
2025-11-25,SKU075,11,9.592161,1.4078388214111328
2025-11-26,SKU075,7,10.795398,3.7953977584838867
2025-11-27,SKU075,11,9.939543,1.0604572296142578
2025-11-28,SKU075,8,10.999988,2.9999876022338867
2025-11-29,SKU075,15,11.388465,3.61153507232666
2025-11-30,SKU075,15,10.917457,4.08254337310791
2025-12-01,SKU075,8,9.413739,1.4137392044067383
2025-12-02,SKU075,7,9.602998,2.6029977798461914
2025-12-03,SKU075,9,9.5157995,0.5157995223999023
2025-12-04,SKU075,9,8.287948,0.7120523452758789
2025-12-05,SKU075,9,9.0608635,0.060863494873046875
2025-12-06,SKU075,10,9.3498,0.6501998901367188
2025-12-07,SKU075,8,8.414462,0.4144620895385742
2025-12-08,SKU075,6,6.9616213,0.9616212844848633
2025-12-09,SKU075,4,6.5789094,2.578909397125244
2025-12-10,SKU075,7,6.239038,0.7609620094299316
2025-12-11,SKU075,6,6.436009,0.43600893020629883
2025-12-12,SKU075,7,7.079146,0.07914590835571289
2025-12-13,SKU075,8,7.8903685,0.10963153839111328
2025-12-14,SKU075,8,7.9720516,0.027948379516601562
2025-12-15,SKU075,5,6.42308,1.4230799674987793
2025-12-16,SKU075,6,6.3075776,0.30757761001586914
2025-12-17,SKU075,5,6.159901,1.1599011421203613
2025-12-18,SKU075,9,6.319939,2.680060863494873
2025-12-19,SKU075,7,7.053327,0.053327083587646484
2025-12-20,SKU075,7,8.05392,1.053919792175293
2025-12-21,SKU075,9,8.034607,0.96539306640625
2025-12-22,SKU075,5,6.239758,1.239758014678955
2025-12-23,SKU075,6,6.054892,0.05489206314086914
2025-12-24,SKU075,8,6.2448936,1.7551064491271973
2025-12-25,SKU075,5,6.3416934,1.34169340133667
2025-12-26,SKU075,8,6.6965833,1.3034167289733887
2025-12-27,SKU075,8,8.0383005,0.038300514221191406
2025-12-28,SKU075,8,8.498845,0.49884510040283203
2025-12-29,SKU075,5,6.4791007,1.4791007041931152
2025-12-30,SKU075,8,6.068899,1.931100845336914
2025-12-31,SKU075,5,6.107967,1.1079668998718262
2025-09-20,SKU076,8,7.971848,0.028151988983154297
2025-09-21,SKU076,6,8.080276,2.080275535583496
2025-09-22,SKU076,7,6.372413,0.627586841583252
2025-09-23,SKU076,7,6.337301,0.6626992225646973
2025-09-24,SKU076,5,6.145984,1.145984172821045
2025-09-25,SKU076,5,6.2575097,1.257509708404541
2025-09-26,SKU076,7,7.0121617,0.012161731719970703
2025-09-27,SKU076,7,8.179566,1.1795663833618164
2025-09-28,SKU076,7,8.265519,1.265519142150879
2025-09-29,SKU076,7,6.5654187,0.43458127975463867
2025-09-30,SKU076,5,6.4771924,1.4771924018859863
2025-10-01,SKU076,11,6.174171,4.825829029083252
2025-10-02,SKU076,8,6.594729,1.405271053314209
2025-10-03,SKU076,7,7.607137,0.6071372032165527
2025-10-04,SKU076,9,8.97077,0.029230117797851562
2025-10-05,SKU076,7,9.391891,2.391890525817871
2025-10-06,SKU076,7,7.4496837,0.44968366622924805
2025-10-07,SKU076,9,7.347098,1.6529021263122559
2025-10-08,SKU076,7,7.0658503,0.06585025787353516
2025-10-09,SKU076,6,7.2521434,1.252143383026123
2025-10-10,SKU076,7,8.1358,1.1358003616333008
2025-10-11,SKU076,7,9.51456,2.514559745788574
2025-10-12,SKU076,8,9.866683,1.866683006286621
2025-10-13,SKU076,9,7.7948294,1.2051706314086914
2025-10-14,SKU076,6,7.788587,1.7885870933532715
2025-10-15,SKU076,7,7.4113345,0.4113345146179199
2025-10-16,SKU076,6,7.500869,1.500868797302246
2025-10-17,SKU076,7,8.286013,1.2860126495361328
2025-10-18,SKU076,9,9.586897,0.5868968963623047
2025-10-19,SKU076,9,10.032271,1.032271385192871
2025-10-20,SKU076,13,7.936089,5.063910961151123
2025-10-21,SKU076,15,10.422257,4.577742576599121
2025-10-22,SKU076,8,10.573287,2.573287010192871
2025-10-23,SKU076,13,10.786182,2.213817596435547
2025-10-24,SKU076,14,14.031174,0.0311737060546875
2025-10-25,SKU076,13,13.186418,0.1864175796508789
2025-10-26,SKU076,14,13.091756,0.9082441329956055
2025-10-27,SKU076,10,10.9794,0.9793996810913086
2025-10-28,SKU076,14,11.624061,2.37593936920166
2025-10-29,SKU076,13,11.17353,1.8264703750610352
2025-10-30,SKU076,9,9.545015,0.5450153350830078
2025-10-31,SKU076,12,11.838368,0.16163158416748047
2025-11-01,SKU076,14,11.188142,2.8118581771850586
2025-11-02,SKU076,9,12.229621,3.229620933532715
2025-11-03,SKU076,9,10.416654,1.4166536331176758
2025-11-04,SKU076,10,10.180522,0.18052196502685547
2025-11-05,SKU076,8,8.775573,0.7755727767944336
2025-11-06,SKU076,4,7.9632745,3.9632744789123535
2025-11-07,SKU076,7,7.9928937,0.9928936958312988
2025-11-08,SKU076,9,8.714777,0.28522300720214844
2025-11-09,SKU076,9,8.903371,0.09662914276123047
2025-11-10,SKU076,8,7.3043427,0.6956572532653809
2025-11-11,SKU076,5,7.359447,2.3594470024108887
2025-11-12,SKU076,8,7.0955205,0.9044795036315918
2025-11-13,SKU076,8,7.146189,0.8538107872009277
2025-11-14,SKU076,8,8.018375,0.018375396728515625
2025-11-15,SKU076,10,8.980549,1.0194511413574219
2025-11-16,SKU076,8,9.100245,1.100245475769043
2025-11-17,SKU076,7,7.4578958,0.45789575576782227
2025-11-18,SKU076,8,7.60817,0.3918299674987793
2025-11-19,SKU076,6,8.087791,2.0877914428710938
2025-11-20,SKU076,10,7.830193,2.169806957244873
2025-11-21,SKU076,13,11.480817,1.5191831588745117
2025-11-22,SKU076,13,12.518275,0.48172473907470703
2025-11-23,SKU076,15,13.635072,1.3649282455444336
2025-11-24,SKU076,7,10.679656,3.6796560287475586
2025-11-25,SKU076,10,10.806207,0.8062067031860352
2025-11-26,SKU076,11,11.718081,0.7180814743041992
2025-11-27,SKU076,9,11.0743885,2.0743885040283203
2025-11-28,SKU076,10,12.071528,2.071528434753418
2025-11-29,SKU076,19,12.681809,6.318190574645996
2025-11-30,SKU076,14,12.283372,1.716628074645996
2025-12-01,SKU076,7,10.359502,3.359501838684082
2025-12-02,SKU076,10,10.523681,0.5236806869506836
2025-12-03,SKU076,10,10.675345,0.6753454208374023
2025-12-04,SKU076,11,9.314409,1.6855907440185547
2025-12-05,SKU076,12,10.217715,1.7822847366333008
2025-12-06,SKU076,8,10.491368,2.491368293762207
2025-12-07,SKU076,6,9.483616,3.4836158752441406
2025-12-08,SKU076,5,7.822183,2.822183132171631
2025-12-09,SKU076,7,7.483273,0.4832730293273926
2025-12-10,SKU076,8,6.957564,1.042436122894287
2025-12-11,SKU076,7,7.129827,0.12982702255249023
2025-12-12,SKU076,7,7.907683,0.9076828956604004
2025-12-13,SKU076,7,8.772574,1.7725744247436523
2025-12-14,SKU076,11,8.7684555,2.2315444946289062
2025-12-15,SKU076,6,7.1609216,1.160921573638916
2025-12-16,SKU076,8,7.1400547,0.8599452972412109
2025-12-17,SKU076,14,7.1590714,6.840928554534912
2025-12-18,SKU076,8,7.5489116,0.45108842849731445
2025-12-19,SKU076,8,8.33061,0.3306102752685547
2025-12-20,SKU076,10,9.461564,0.5384359359741211
2025-12-21,SKU076,4,9.552785,5.5527849197387695
2025-12-22,SKU076,8,7.4341493,0.5658507347106934
2025-12-23,SKU076,6,7.3057647,1.3057646751403809
2025-12-24,SKU076,6,7.4299808,1.429980754852295
2025-12-25,SKU076,8,7.385176,0.6148238182067871
2025-12-26,SKU076,7,7.9425244,0.9425244331359863
2025-12-27,SKU076,8,9.037232,1.0372323989868164
2025-12-28,SKU076,7,9.300002,2.300002098083496
2025-12-29,SKU076,7,7.2226024,0.22260236740112305
2025-12-30,SKU076,7,6.8711505,0.12884950637817383
2025-12-31,SKU076,6,6.7942004,0.7942004203796387
2025-09-20,SKU077,14,17.868465,3.8684654235839844
2025-09-21,SKU077,13,19.515852,6.515851974487305
2025-09-22,SKU077,14,13.817305,0.1826953887939453
2025-09-23,SKU077,15,13.713783,1.2862167358398438
2025-09-24,SKU077,8,13.729911,5.729910850524902
2025-09-25,SKU077,15,13.300727,1.6992731094360352
2025-09-26,SKU077,16,14.968797,1.031203269958496
2025-09-27,SKU077,24,18.156898,5.843101501464844
2025-09-28,SKU077,41,20.929302,20.070697784423828
2025-09-29,SKU077,15,16.381216,1.381216049194336
2025-09-30,SKU077,14,16.909328,2.9093284606933594
2025-10-01,SKU077,16,16.42266,0.42266082763671875
2025-10-02,SKU077,20,15.984941,4.015059471130371
2025-10-03,SKU077,16,17.486473,1.4864730834960938
2025-10-04,SKU077,18,22.049,4.048999786376953
2025-10-05,SKU077,22,27.248384,5.248384475708008
2025-10-06,SKU077,16,18.651972,2.6519718170166016
2025-10-07,SKU077,18,18.261206,0.26120567321777344
2025-10-08,SKU077,16,17.90239,1.9023895263671875
2025-10-09,SKU077,18,17.13456,0.8654403686523438
2025-10-10,SKU077,19,19.598648,0.5986480712890625
2025-10-11,SKU077,14,25.730328,11.730327606201172
2025-10-12,SKU077,17,29.466467,12.466466903686523
2025-10-13,SKU077,16,18.864206,2.864206314086914
2025-10-14,SKU077,15,18.528746,3.528745651245117
2025-10-15,SKU077,20,18.58753,1.4124698638916016
2025-10-16,SKU077,13,18.064543,5.064542770385742
2025-10-17,SKU077,22,18.800932,3.199068069458008
2025-10-18,SKU077,14,24.228737,10.228736877441406
2025-10-19,SKU077,28,27.480137,0.5198631286621094
2025-10-20,SKU077,25,18.593987,6.406013488769531
2025-10-21,SKU077,28,23.384926,4.615074157714844
2025-10-22,SKU077,20,23.08715,3.0871505737304688
2025-10-23,SKU077,18,25.802261,7.8022613525390625
2025-10-24,SKU077,23,32.833633,9.833633422851562
2025-10-25,SKU077,29,32.169796,3.1697959899902344
2025-10-26,SKU077,29,33.45822,4.458221435546875
2025-10-27,SKU077,21,27.145596,6.145595550537109
2025-10-28,SKU077,25,28.901154,3.901153564453125
2025-10-29,SKU077,20,21.31757,1.3175697326660156
2025-10-30,SKU077,24,20.925388,3.0746116638183594
2025-10-31,SKU077,37,23.982765,13.017234802246094
2025-11-01,SKU077,23,21.703,1.2970008850097656
2025-11-02,SKU077,20,28.51429,8.514289855957031
2025-11-03,SKU077,29,23.22798,5.77202033996582
2025-11-04,SKU077,29,22.778503,6.22149658203125
2025-11-05,SKU077,17,16.188,0.8120002746582031
2025-11-06,SKU077,12,19.52054,7.520540237426758
2025-11-07,SKU077,16,17.548729,1.5487289428710938
2025-11-08,SKU077,26,18.578533,7.421466827392578
2025-11-09,SKU077,20,20.476496,0.47649574279785156
2025-11-10,SKU077,14,16.556032,2.556032180786133
2025-11-11,SKU077,19,16.75759,2.242410659790039
2025-11-12,SKU077,22,16.257492,5.7425079345703125
2025-11-13,SKU077,16,15.883124,0.11687564849853516
2025-11-14,SKU077,21,17.976805,3.023195266723633
